'Collision Type','Injury Severity','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Vehicle Make','Vehicle Damage Extent'
0.563153,-0.45762,-0.047881,-0.007847,1.237502,-0.961452,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DESTROYED
-1.679347,-0.45762,-0.184783,0.205219,1.39517,-0.647015,FUNCTIONAL
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,-1.472711,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.145356,SUPERFICIAL
1.253153,1.110182,0.499727,0.205219,-0.339178,-1.472711,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.550725,SUPERFICIAL
-0.299347,-0.45762,-0.047881,1.696679,1.552837,1.395624,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,1.552837,1.338017,FUNCTIONAL
0.563153,-0.45762,1.184236,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.63135,0.922166,-0.961452,FUNCTIONAL
-1.506847,-0.45762,0.910432,-1.60584,-0.339178,-0.529401,FUNCTIONAL
-0.299347,2.677984,0.910432,0.418284,-0.339178,-0.961452,DESTROYED
-0.299347,2.677984,-0.047881,1.696679,0.922166,-1.350297,DISABLING
-2.024347,-0.45762,1.184236,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.157079,DISABLING
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,-0.486196,DISABLING
-0.989347,-0.45762,-1.964507,-2.777702,0.133826,-1.307092,DISABLING
1.080653,-0.45762,0.910432,-2.777702,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-0.969849,-0.961452,DISABLING
0.390653,-0.45762,-1.964507,0.205219,-0.812181,1.61885,SUPERFICIAL
0.045653,1.110182,-0.73239,1.483613,0.922166,-0.210164,FUNCTIONAL
1.080653,-0.45762,-0.595488,0.63135,-0.339178,-1.278289,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,0.154679,FUNCTIONAL
0.563153,-0.45762,0.225923,0.205219,-0.339178,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.562726,SUPERFICIAL
-2.024347,-0.45762,-0.73239,0.205219,-0.339178,-1.535119,DISABLING
-2.196847,-0.45762,-2.23831,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,1.483613,0.922166,0.493118,SUPERFICIAL
-0.299347,1.110182,-0.047881,-2.777702,0.922166,-0.061347,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-1.915857,1.338017,SUPERFICIAL
-0.299347,1.110182,-0.047881,1.696679,-0.339178,-0.961452,FUNCTIONAL
1.253153,2.677984,-1.964507,0.205219,-0.339178,1.338017,DISABLING
1.080653,-0.45762,-1.964507,0.205219,-0.812181,-1.472711,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-1.915857,0.394707,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.486196,SUPERFICIAL
-1.334347,1.110182,-0.73239,0.205219,-0.969849,1.059584,FUNCTIONAL
-2.024347,-0.45762,-0.73239,0.205219,-0.339178,-1.472711,DISABLING
1.080653,-0.45762,0.225923,0.205219,-0.339178,1.395624,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,-0.34698,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,0.217086,DISABLING
1.080653,2.677984,0.910432,0.205219,-0.339178,0.217086,DISABLING
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,-0.34698,DISABLING
1.080653,2.677984,-0.73239,-0.433979,-0.339178,1.698059,FUNCTIONAL
0.563153,-0.45762,-1.964507,0.205219,-1.600521,-0.486196,FUNCTIONAL
1.080653,-0.45762,0.910432,-2.777702,1.079834,-1.307092,'NO DAMAGE'
1.253153,-0.45762,-0.73239,0.205219,-0.339178,-1.535119,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.595126,FUNCTIONAL
1.080653,1.110182,0.910432,-2.777702,-0.339178,1.395624,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,-0.486196,SUPERFICIAL
1.253153,-0.45762,-0.321684,0.205219,-0.969849,1.395624,DISABLING
-0.989347,-0.45762,0.910432,0.205219,1.552837,0.562726,DISABLING
0.563153,-0.45762,-2.23831,0.205219,1.552837,-1.597526,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.950949,0.922166,1.210802,FUNCTIONAL
-0.299347,2.677984,-0.047881,0.205219,1.552837,0.157079,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.059584,SUPERFICIAL
-0.299347,1.110182,0.910432,0.205219,-1.600521,-1.103068,DISABLING
-0.299347,2.677984,0.910432,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,-1.237484,FUNCTIONAL
-2.541847,-0.45762,0.77353,0.311751,-1.127517,-1.103068,FUNCTIONAL
0.390653,-0.45762,0.225923,0.205219,-0.339178,1.395624,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
-2.196847,-0.45762,0.910432,0.205219,-0.339178,-1.472711,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-1.915857,-0.284573,SUPERFICIAL
-1.334347,2.677984,0.910432,0.205219,-0.339178,0.217086,DESTROYED
1.253153,2.677984,0.910432,0.205219,-0.339178,-1.535119,DISABLING
0.563153,-0.45762,1.184236,-1.60584,1.079834,-0.846238,SUPERFICIAL
-0.299347,2.677984,-0.047881,0.205219,0.922166,-0.358981,SUPERFICIAL
-0.126847,-0.45762,-0.047881,0.205219,0.922166,0.217086,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.338017,DISABLING
1.253153,2.677984,-0.73239,0.205219,1.079834,0.051467,DISABLING
-1.851847,-0.45762,-2.101408,1.270547,-0.339178,1.566044,DISABLING
-1.334347,1.110182,0.910432,0.205219,-0.339178,-1.307092,DISABLING
-2.541847,-0.45762,-2.101408,0.205219,1.710505,-1.307092,FUNCTIONAL
0.563153,-0.45762,0.499727,1.483613,-1.600521,-0.740626,FUNCTIONAL
0.045653,-0.45762,-0.73239,-1.179709,0.922166,0.718745,SUPERFICIAL
1.253153,-0.45762,-1.964507,0.205219,-0.339178,1.338017,DISABLING
0.563153,-0.45762,0.910432,-2.777702,-0.339178,-0.486196,SUPERFICIAL
0.563153,1.110182,-0.047881,0.205219,1.552837,-0.488596,DISABLING
-1.334347,1.110182,0.910432,0.205219,-0.812181,0.550725,DISABLING
1.253153,-0.45762,0.910432,-2.777702,-0.969849,-1.307092,FUNCTIONAL
-0.299347,-0.45762,-0.047881,1.37708,0.133826,1.338017,SUPERFICIAL
-0.299347,-0.45762,0.910432,-0.007847,0.922166,0.104273,SUPERFICIAL
-1.679347,1.110182,-0.184783,1.270547,0.922166,-0.486196,DISABLING
1.253153,-0.45762,-2.23831,1.696679,-1.915857,-0.486196,DESTROYED
1.080653,-0.45762,-1.416899,0.205219,-0.339178,0.562726,FUNCTIONAL
0.908153,-0.45762,-2.375212,-1.818906,-0.339178,1.227604,SUPERFICIAL
0.563153,-0.45762,-0.047881,0.205219,-0.339178,1.338017,FUNCTIONAL
1.253153,-0.45762,-1.143095,0.205219,-0.969849,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.395624,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.157079,FUNCTIONAL
-1.334347,-0.45762,-1.416899,0.205219,-0.969849,-0.486196,DISABLING
-0.299347,2.677984,-0.047881,0.205219,-0.339178,1.338017,DISABLING
-2.024347,-0.45762,0.910432,0.205219,-0.339178,0.200284,DISABLING
1.253153,1.110182,-0.321684,0.205219,-0.339178,1.61885,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,0.027464,FUNCTIONAL
-0.299347,-0.45762,0.910432,-2.777702,0.922166,-0.145356,DISABLING
-1.679347,2.677984,-0.184783,0.205219,0.922166,1.338017,SUPERFICIAL
-1.851847,-0.45762,-2.101408,0.205219,-1.285185,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.418284,1.552837,0.831558,FUNCTIONAL
1.253153,-0.45762,-1.964507,-2.777702,-0.339178,-1.535119,SUPERFICIAL
0.563153,-0.45762,-1.416899,-1.60584,-0.339178,0.831558,FUNCTIONAL
-1.506847,-0.45762,0.910432,-2.777702,-0.339178,-1.278289,FUNCTIONAL
1.253153,1.110182,-1.416899,0.205219,-0.339178,1.338017,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.34698,FUNCTIONAL
-1.334347,-0.45762,0.910432,-2.777702,-0.339178,-0.061347,DESTROYED
1.080653,-0.45762,-0.73239,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,-2.777702,0.922166,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.186799,FUNCTIONAL
-0.299347,2.677984,0.910432,1.696679,-0.339178,-1.278289,DISABLING
0.218153,-0.45762,-1.964507,1.696679,-0.339178,-1.103068,SUPERFICIAL
1.080653,-0.45762,0.499727,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.344301,DISABLING
-0.989347,-0.45762,-0.73239,1.483613,1.552837,-0.740626,'NO DAMAGE'
0.045653,-0.45762,-0.321684,0.205219,1.552837,-0.486196,SUPERFICIAL
-1.679347,-0.45762,0.77353,1.909744,0.922166,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,1.696679,1.552837,-1.110269,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-0.339178,-1.278289,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,0.757149,DISABLING
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,-0.488596,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,0.562726,SUPERFICIAL
-1.334347,2.677984,-1.964507,0.205219,-0.339178,1.338017,DISABLING
-0.471847,-0.45762,-1.416899,-0.11438,1.237502,-0.740626,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.394707,DISABLING
0.563153,-0.45762,1.184236,0.205219,1.552837,0.157079,DISABLING
-2.541847,-0.45762,-0.869292,1.909744,0.922166,-1.307092,DISABLING
-0.299347,-0.45762,-0.047881,0.418284,1.552837,-0.961452,SUPERFICIAL
1.080653,-0.45762,0.910432,1.696679,-0.339178,-0.961452,DESTROYED
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.451109,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,FUNCTIONAL
0.563153,-0.45762,-0.321684,0.205219,-0.339178,1.338017,FUNCTIONAL
-2.541847,-0.45762,-1.279997,0.205219,1.710505,-0.486196,DISABLING
-1.679347,-0.45762,-0.184783,0.205219,1.39517,0.027464,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.535119,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,-0.061347,DISABLING
1.253153,-0.45762,-0.047881,-0.007847,1.552837,-0.210164,'NO DAMAGE'
1.253153,1.110182,-1.964507,0.205219,-0.969849,1.395624,DISABLING
0.390653,-0.45762,0.910432,0.205219,0.922166,-1.595126,SUPERFICIAL
-0.299347,-0.45762,-0.73239,0.205219,-0.339178,-1.472711,DISABLING
0.390653,-0.45762,-1.416899,0.205219,-1.600521,0.550725,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
0.218153,-0.45762,0.910432,0.205219,-1.915857,1.568444,DISABLING
-2.541847,-0.45762,-2.375212,1.270547,-0.339178,1.338017,DISABLING
1.253153,1.110182,-2.23831,-0.007847,-0.969849,-0.961452,DISABLING
1.253153,-0.45762,0.910432,0.205219,-1.915857,1.133993,DISABLING
-0.299347,1.110182,0.910432,0.205219,-0.339178,0.562726,DISABLING
1.253153,-0.45762,-0.73239,1.590146,-0.339178,0.104273,SUPERFICIAL
0.218153,-0.45762,-1.416899,-2.777702,-0.339178,-1.595126,DISABLING
-1.334347,-0.45762,0.910432,-2.777702,-0.339178,-0.145356,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,1.237502,1.338017,'NO DAMAGE'
0.908153,-0.45762,-0.869292,0.311751,-0.023842,-0.961452,SUPERFICIAL
0.908153,2.677984,-2.101408,0.205219,-0.339178,-0.486196,DISABLING
1.080653,-0.45762,-0.73239,0.205219,-0.339178,1.395624,DESTROYED
0.218153,-0.45762,-1.964507,-2.777702,-0.969849,-0.145356,FUNCTIONAL
-1.334347,-0.45762,0.910432,1.696679,-0.969849,-1.307092,DISABLING
-2.196847,-0.45762,0.910432,0.205219,-0.339178,-1.278289,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
1.080653,-0.45762,-0.595488,0.205219,-0.339178,-0.961452,'NO DAMAGE'
-0.299347,-0.45762,-0.047881,0.950949,1.552837,1.210802,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.969849,0.157079,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.969849,-1.597526,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.573244,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.600521,1.395624,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.562726,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.217086,DISABLING
1.080653,2.677984,-1.964507,-0.433979,-0.339178,1.698059,SUPERFICIAL
1.253153,-0.45762,0.225923,0.205219,-0.339178,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,-1.758189,-0.486196,'NO DAMAGE'
0.908153,-0.45762,-1.827605,-1.818906,1.710505,-0.872641,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
-1.679347,-0.45762,-0.184783,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.961452,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.262691,DISABLING
0.390653,-0.45762,-0.047881,0.205219,-1.600521,0.562726,'NO DAMAGE'
-2.541847,2.677984,-0.869292,0.205219,1.710505,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
0.563153,-0.45762,-2.23831,1.483613,-0.339178,-0.69022,SUPERFICIAL
0.563153,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,FUNCTIONAL
-0.299347,1.110182,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-1.506847,-0.45762,0.910432,0.205219,1.079834,0.217086,FUNCTIONAL
0.390653,-0.45762,-0.73239,0.205219,-0.812181,0.154679,DISABLING
-1.506847,1.110182,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.418284,1.552837,-1.278289,FUNCTIONAL
-2.541847,1.110182,0.77353,1.270547,-0.339178,-0.34698,DISABLING
0.563153,-0.45762,-0.321684,0.418284,1.552837,-1.307092,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.969849,-1.407904,DISABLING
-0.299347,-0.45762,0.910432,0.418284,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.597526,FUNCTIONAL
1.080653,2.677984,-0.73239,0.205219,-0.339178,1.321215,DISABLING
-0.471847,-0.45762,-0.73239,0.205219,-0.339178,-0.961452,SUPERFICIAL
-0.299347,2.677984,-1.690703,0.205219,0.922166,-1.472711,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-0.969849,0.358703,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.446308,FUNCTIONAL
0.390653,-0.45762,0.910432,1.483613,1.079834,-0.69022,SUPERFICIAL
0.563153,-0.45762,-1.964507,0.205219,-0.969849,1.338017,FUNCTIONAL
1.253153,-0.45762,1.184236,0.63135,0.922166,-0.961452,SUPERFICIAL
1.253153,-0.45762,-2.23831,0.205219,1.079834,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,1.552837,-1.597526,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,0.394707,DISABLING
0.563153,-0.45762,0.499727,0.205219,-1.600521,1.338017,DISABLING
0.908153,1.110182,1.047334,0.205219,-0.339178,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.398024,SUPERFICIAL
0.563153,1.110182,-0.73239,-2.777702,-1.600521,-0.961452,FUNCTIONAL
-0.989347,-0.45762,0.910432,0.205219,-0.339178,-1.237484,DISABLING
-1.334347,2.677984,-0.73239,0.205219,-0.969849,-1.407904,DISABLING
0.563153,-0.45762,-1.416899,-0.753577,-1.600521,-0.872641,SUPERFICIAL
-1.679347,-0.45762,0.77353,0.205219,1.39517,-0.270171,FUNCTIONAL
-0.299347,-0.45762,0.910432,-0.007847,0.922166,-0.961452,DISABLING
1.080653,-0.45762,0.499727,0.950949,-0.812181,1.210802,SUPERFICIAL
1.253153,-0.45762,0.225923,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,-0.961452,DISABLING
0.563153,-0.45762,-1.416899,0.205219,-0.339178,-0.270171,SUPERFICIAL
1.253153,-0.45762,-0.73239,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.299347,1.110182,0.910432,0.205219,-0.339178,1.395624,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,SUPERFICIAL
-1.679347,-0.45762,0.77353,0.205219,-0.339178,0.231488,FUNCTIONAL
1.253153,2.677984,0.499727,0.205219,-0.339178,-0.488596,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,FUNCTIONAL
1.253153,-0.45762,1.184236,0.205219,-1.915857,1.073986,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.562726,SUPERFICIAL
0.390653,1.110182,-1.143095,0.205219,-0.339178,1.338017,FUNCTIONAL
0.735653,-0.45762,-1.553801,1.270547,1.710505,0.027464,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,0.154679,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.562726,DISABLING
0.563153,-0.45762,-0.321684,0.205219,-0.812181,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,1.483613,-1.600521,1.659655,SUPERFICIAL
-1.334347,-0.45762,-1.690703,0.205219,-0.339178,-0.486196,DISABLING
-0.471847,-0.45762,0.910432,-2.777702,-1.600521,1.338017,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,1.552837,-0.961452,DISABLING
-0.644347,-0.45762,0.77353,0.205219,-0.339178,-0.961452,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,1.338017,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.486196,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
1.080653,-0.45762,-2.101408,1.270547,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.418284,1.552837,1.338017,FUNCTIONAL
0.390653,-0.45762,0.910432,0.205219,0.922166,1.338017,FUNCTIONAL
-2.196847,-0.45762,-0.73239,0.205219,-0.339178,-0.647015,DISABLING
1.253153,-0.45762,-0.321684,-0.007847,-0.339178,-1.307092,FUNCTIONAL
-0.299347,-0.45762,-0.047881,1.483613,-1.915857,-0.740626,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-1.600521,-0.145356,FUNCTIONAL
0.563153,-0.45762,1.184236,1.483613,-1.600521,1.157996,SUPERFICIAL
1.253153,2.677984,0.225923,0.205219,-0.339178,0.550725,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,-1.535119,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.395624,DESTROYED
0.390653,2.677984,-0.321684,0.205219,0.922166,-0.486196,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.338017,DISABLING
-2.024347,-0.45762,-1.964507,0.418284,-0.812181,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.961452,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.470311,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.027464,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.418284,0.922166,-1.307092,SUPERFICIAL
-0.299347,2.677984,-0.047881,0.205219,0.922166,0.550725,FUNCTIONAL
1.253153,1.110182,-1.416899,-2.777702,-0.969849,-1.307092,DESTROYED
-0.989347,-0.45762,-2.23831,0.205219,-0.339178,-0.358981,DISABLING
0.735653,-0.45762,0.77353,0.205219,-1.915857,-0.486196,DISABLING
-1.334347,4.245786,0.910432,0.205219,-0.339178,0.322698,DISABLING
1.253153,1.110182,0.910432,0.205219,-0.339178,-0.145356,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.415105,FUNCTIONAL
1.253153,-0.45762,-2.23831,0.205219,-0.969849,-0.486196,DISABLING
-0.299347,1.110182,-0.047881,1.483613,0.922166,-0.752627,FUNCTIONAL
1.253153,2.677984,0.910432,0.205219,-0.339178,-0.145356,DISABLING
0.563153,-0.45762,-0.73239,0.950949,-0.339178,1.220403,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.61885,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.395624,DISABLING
1.080653,-0.45762,-1.964507,0.63135,-0.969849,-0.961452,DISABLING
0.563153,-0.45762,1.184236,0.205219,-0.969849,0.93957,DISABLING
-1.334347,-0.45762,-0.73239,0.205219,-0.339178,1.302013,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-0.486196,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.486196,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.969849,1.395624,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.562726,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.418284,0.922166,-0.647015,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.334979,FUNCTIONAL
1.253153,4.245786,0.225923,0.205219,1.079834,1.338017,DESTROYED
1.253153,-0.45762,0.225923,-2.777702,-0.969849,0.562726,DISABLING
-1.679347,-0.45762,0.77353,0.205219,0.922166,-0.486196,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,-1.472711,DISABLING
1.253153,-0.45762,-1.143095,0.205219,-0.339178,1.61885,FUNCTIONAL
1.253153,1.110182,-0.73239,0.205219,-0.969849,-0.961452,DESTROYED
-1.334347,-0.45762,0.910432,0.205219,-0.969849,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.145356,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.969849,1.395624,SUPERFICIAL
1.253153,-0.45762,-1.690703,0.205219,-0.339178,1.609249,FUNCTIONAL
0.735653,-0.45762,0.77353,0.205219,1.710505,1.338017,FUNCTIONAL
1.080653,-0.45762,-0.184783,0.205219,-1.758189,-0.486196,DISABLING
1.080653,-0.45762,0.910432,0.205219,0.922166,-1.595126,DISABLING
0.563153,-0.45762,-2.23831,0.418284,-0.339178,-1.103068,SUPERFICIAL
-1.679347,-0.45762,-0.184783,0.205219,0.922166,1.338017,FUNCTIONAL
-0.299347,1.110182,0.910432,0.205219,-0.339178,1.573244,DISABLING
1.080653,-0.45762,0.910432,-2.777702,-0.812181,-1.103068,DISABLING
1.080653,-0.45762,0.910432,0.63135,-0.339178,-0.961452,SUPERFICIAL
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,1.395624,FUNCTIONAL
0.563153,-0.45762,-0.73239,-2.777702,-0.339178,1.338017,DISABLING
1.080653,-0.45762,0.225923,0.63135,-0.812181,-1.103068,FUNCTIONAL
-0.126847,-0.45762,-0.047881,0.205219,0.922166,-0.488596,SUPERFICIAL
-1.679347,-0.45762,-0.458586,-1.712373,1.39517,-0.69022,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.961452,'NO DAMAGE'
1.253153,1.110182,-1.964507,0.205219,1.079834,1.338017,DISABLING
-1.506847,-0.45762,0.910432,0.205219,0.133826,1.338017,DISABLING
1.253153,-0.45762,0.225923,0.205219,-0.969849,-0.647015,DISABLING
1.253153,2.677984,0.910432,0.205219,-0.339178,0.017863,DISABLING
-0.299347,-0.45762,0.910432,0.205219,1.552837,-1.335895,FUNCTIONAL
1.253153,-0.45762,0.499727,0.205219,-0.339178,1.338017,DISABLING
-0.299347,1.110182,-0.047881,0.205219,0.922166,-1.535119,SUPERFICIAL
0.563153,-0.45762,-0.321684,0.205219,-1.600521,-1.350297,SUPERFICIAL
0.563153,-0.45762,-2.23831,0.205219,1.552837,1.395624,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,0.922166,1.338017,FUNCTIONAL
0.563153,-0.45762,0.910432,-0.007847,-0.339178,1.045183,'NO DAMAGE'
0.390653,-0.45762,-1.964507,-0.007847,-1.600521,-0.241368,'NO DAMAGE'
-1.334347,-0.45762,1.184236,0.205219,-0.339178,1.073986,DISABLING
1.253153,-0.45762,-1.416899,-2.777702,-0.969849,-0.145356,DISABLING
-0.299347,1.110182,-0.047881,-2.777702,-1.600521,1.566044,DISABLING
-0.299347,1.110182,0.910432,0.205219,0.922166,-0.961452,DISABLING
0.390653,-0.45762,-1.690703,-0.753577,-1.600521,-0.829436,SUPERFICIAL
-2.024347,2.677984,0.910432,0.205219,-0.339178,-1.595126,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.969849,1.338017,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.418284,1.552837,-0.647015,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DESTROYED
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.472711,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.562726,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.358703,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-0.486196,SUPERFICIAL
0.218153,-0.45762,-0.73239,0.205219,-0.969849,1.395624,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.562726,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.395624,DISABLING
0.390653,-0.45762,-1.964507,1.483613,1.237502,-0.740626,SUPERFICIAL
-1.506847,-0.45762,0.910432,0.205219,-0.339178,-0.488596,DISABLING
0.563153,-0.45762,1.184236,0.205219,1.552837,-0.061347,SUPERFICIAL
