'Collision Type','Injury Severity','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Vehicle Make','Vehicle Damage Extent'
1.253153,-0.45762,-0.321684,0.418284,-0.969849,-1.350297,FUNCTIONAL
1.253153,-0.45762,-0.73239,0.950949,-0.339178,1.220403,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.913446,SUPERFICIAL
-2.196847,-0.45762,0.910432,0.63135,0.922166,-1.103068,DISABLING
-2.541847,-0.45762,0.77353,0.205219,-0.339178,-0.961452,FUNCTIONAL
-1.334347,-0.45762,1.184236,0.205219,-0.339178,-0.061347,FUNCTIONAL
1.253153,-0.45762,-0.73239,0.205219,0.922166,0.157079,DISABLING
1.253153,-0.45762,0.910432,1.696679,1.079834,-1.086266,DISABLING
1.253153,-0.45762,-1.690703,-2.777702,-1.758189,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.488596,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-1.915857,-1.407904,SUPERFICIAL
-1.334347,2.677984,-1.964507,0.205219,-1.915857,-1.103068,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.027464,SUPERFICIAL
1.253153,2.677984,-2.23831,0.205219,-0.812181,0.550725,DISABLING
1.253153,-0.45762,0.910432,-2.777702,1.237502,1.434028,DESTROYED
-1.334347,1.110182,-1.964507,0.205219,-0.339178,-1.103068,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-1.915857,1.338017,DISABLING
1.253153,-0.45762,-2.23831,0.205219,-1.915857,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.059584,FUNCTIONAL
1.253153,-0.45762,0.910432,0.950949,1.079834,1.210802,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,1.338017,DISABLING
1.253153,1.110182,-0.73239,0.205219,1.079834,0.027464,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.027464,FUNCTIONAL
0.563153,-0.45762,1.184236,0.205219,-0.969849,-0.647015,SUPERFICIAL
-1.334347,1.110182,0.910432,0.205219,-0.339178,1.395624,DESTROYED
1.253153,-0.45762,0.910432,0.205219,-0.812181,-1.110269,DISABLING
-0.299347,-0.45762,-0.73239,0.63135,0.922166,-0.961452,FUNCTIONAL
1.253153,2.677984,0.910432,-2.777702,1.552837,0.027464,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-0.647015,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-1.60584,1.552837,-0.961452,SUPERFICIAL
0.218153,-0.45762,-2.23831,1.590146,-0.969849,0.689941,FUNCTIONAL
0.563153,-0.45762,0.910432,0.205219,-0.339178,-1.535119,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.488596,DISABLING
-0.299347,1.110182,-0.047881,1.696679,1.552837,-0.486196,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
0.218153,-0.45762,-0.73239,0.205219,-0.339178,-0.34698,DISABLING
-0.299347,2.677984,0.910432,0.205219,-0.339178,-1.103068,DESTROYED
1.080653,1.110182,1.184236,0.205219,-0.339178,-0.486196,DISABLING
-2.024347,-0.45762,0.910432,0.205219,-0.812181,-0.488596,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
1.253153,-0.45762,-0.047881,0.205219,-1.758189,0.063468,FUNCTIONAL
0.563153,2.677984,-0.73239,0.205219,-1.127517,1.338017,DISABLING
-2.541847,1.110182,-0.869292,1.909744,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-1.690703,-0.753577,-1.758189,0.699542,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.418284,1.079834,1.395624,FUNCTIONAL
-1.334347,-0.45762,0.499727,-2.777702,-0.969849,-0.488596,DISABLING
1.253153,1.110182,0.910432,-2.777702,-0.339178,-0.961452,DISABLING
0.563153,-0.45762,0.225923,1.483613,1.552837,-0.752627,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.535119,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,0.562726,FUNCTIONAL
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,0.562726,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.395624,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,FUNCTIONAL
1.080653,-0.45762,-1.553801,0.205219,-0.339178,1.338017,SUPERFICIAL
1.253153,-0.45762,-1.964507,0.205219,1.079834,1.338017,DISABLING
0.563153,-0.45762,1.184236,1.483613,-0.339178,0.617933,NO DAMAGE
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.446308,FUNCTIONAL
-0.989347,-0.45762,-1.964507,1.696679,-0.969849,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.472711,FUNCTIONAL
1.253153,4.245786,0.225923,-2.777702,-1.915857,-0.961452,DISABLING
-0.299347,1.110182,-1.964507,0.205219,-0.339178,-0.358981,DISABLING
-0.299347,-0.45762,-0.047881,-0.007847,0.922166,1.395624,DISABLING
1.253153,-0.45762,-1.964507,-1.60584,1.552837,-0.171759,SUPERFICIAL
1.253153,-0.45762,-1.416899,-2.777702,-0.969849,-0.961452,DESTROYED
1.080653,-0.45762,0.910432,0.205219,-0.339178,-1.307092,DISABLING
0.563153,-0.45762,-0.73239,-1.60584,-0.339178,-0.961452,SUPERFICIAL
-0.299347,2.677984,-0.047881,0.205219,1.552837,1.395624,DISABLING
-2.196847,-0.45762,-1.964507,-2.777702,0.764498,-0.145356,DISABLING
-0.299347,2.677984,-0.047881,-2.777702,1.552837,0.562726,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.969849,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,0.217086,SUPERFICIAL
1.080653,-0.45762,1.184236,0.205219,-0.339178,-1.307092,FUNCTIONAL
0.390653,-0.45762,-1.964507,1.696679,-0.339178,-1.278289,SUPERFICIAL
0.563153,-0.45762,-2.23831,1.590146,-0.339178,-0.805433,DISABLING
1.080653,1.110182,0.910432,0.205219,-0.339178,-1.472711,DESTROYED
0.563153,-0.45762,1.184236,0.205219,-0.339178,-0.488596,SUPERFICIAL
1.253153,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,DISABLING
0.563153,-0.45762,-0.321684,0.205219,0.133826,-1.535119,SUPERFICIAL
0.390653,-0.45762,-1.690703,1.483613,-1.915857,-0.740626,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.63135,1.552837,-0.961452,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,1.552837,-0.34698,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.63135,1.079834,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,1.338017,DISABLING
1.080653,1.110182,0.910432,0.205219,-0.339178,1.186799,FUNCTIONAL
-0.471847,-0.45762,-1.416899,1.483613,-0.812181,-0.740626,SUPERFICIAL
-1.506847,1.110182,0.910432,-2.777702,0.922166,0.550725,DESTROYED
0.563153,-0.45762,-2.23831,0.205219,-0.339178,1.338017,FUNCTIONAL
0.218153,-0.45762,-0.73239,0.205219,-0.339178,-0.35178,DISABLING
1.253153,-0.45762,-0.73239,0.205219,1.237502,0.562726,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-0.812181,0.76915,SUPERFICIAL
-1.334347,-0.45762,-2.23831,0.205219,-0.339178,-0.961452,DISABLING
1.080653,-0.45762,-1.964507,0.63135,0.922166,-0.961452,SUPERFICIAL
1.253153,-0.45762,-0.321684,0.205219,1.079834,-0.961452,DISABLING
1.253153,-0.45762,1.184236,0.205219,-0.339178,-1.472711,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.969849,-1.307092,SUPERFICIAL
0.563153,-0.45762,-0.321684,0.950949,0.922166,1.220403,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.270171,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.145356,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-1.350297,DISABLING
-0.299347,-0.45762,-0.321684,0.205219,1.079834,1.338017,DISABLING
1.253153,-0.45762,0.910432,-2.777702,-1.915857,1.338017,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-1.600521,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-0.961452,FUNCTIONAL
1.253153,2.677984,-1.964507,0.205219,1.079834,-0.486196,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.488596,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-0.339178,0.562726,DISABLING
-1.334347,2.677984,1.184236,1.696679,-0.969849,-0.486196,DISABLING
1.253153,2.677984,0.910432,0.205219,-0.969849,-0.34698,DESTROYED
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.609249,DISABLING
1.253153,-0.45762,-0.321684,0.205219,-0.339178,0.562726,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.562726,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.562726,DISABLING
0.390653,-0.45762,-1.690703,0.418284,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.950949,1.552837,1.220403,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,1.237502,-0.486196,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,1.079834,-0.486196,DESTROYED
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.61885,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-0.969849,-0.061347,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.133826,-0.486196,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-1.915857,1.338017,FUNCTIONAL
1.080653,-0.45762,-1.964507,0.205219,-0.969849,0.562726,SUPERFICIAL
0.390653,-0.45762,-1.964507,1.483613,0.922166,-0.740626,NO DAMAGE
-0.299347,1.110182,-0.047881,0.205219,0.922166,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.562726,DISABLING
-2.024347,-0.45762,0.910432,0.205219,1.552837,1.395624,DISABLING
0.563153,-0.45762,-0.73239,1.696679,-0.339178,1.338017,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,-0.488596,SUPERFICIAL
0.563153,-0.45762,0.499727,1.590146,-0.339178,0.699542,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.472711,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.654513,-1.350297,DISABLING
-0.299347,2.677984,-0.047881,0.205219,0.922166,-0.488596,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.307092,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.969849,-1.407904,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-1.915857,-1.472711,DISABLING
1.253153,1.110182,-2.23831,0.205219,1.079834,-0.647015,FUNCTIONAL
0.563153,1.110182,-0.73239,1.483613,0.922166,0.514721,SUPERFICIAL
-0.299347,2.677984,0.910432,0.418284,-0.339178,-0.961452,FUNCTIONAL
0.563153,-0.45762,-0.321684,-2.777702,-0.339178,1.566044,DISABLING
-1.506847,2.677984,0.910432,0.205219,-0.339178,-1.472711,DISABLING
-1.334347,2.677984,0.910432,0.205219,-1.915857,-0.34698,DISABLING
-1.679347,-0.45762,-0.184783,0.205219,1.39517,-0.486196,FUNCTIONAL
-0.299347,4.245786,-0.047881,-0.433979,0.922166,-0.486196,DISABLING
-2.196847,-0.45762,0.910432,0.418284,1.552837,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
-2.541847,-0.45762,0.77353,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.950949,0.922166,1.256407,SUPERFICIAL
-0.299347,2.677984,-0.047881,0.205219,0.922166,1.338017,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,1.338017,FUNCTIONAL
-2.541847,-0.45762,-0.869292,1.270547,1.710505,-1.472711,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,FUNCTIONAL
0.563153,-0.45762,-2.23831,0.205219,-0.339178,-1.278289,SUPERFICIAL
-0.299347,-0.45762,0.910432,-2.777702,0.922166,-0.145356,FUNCTIONAL
1.253153,2.677984,-1.964507,0.205219,-1.915857,-1.472711,DESTROYED
-0.299347,-0.45762,-1.964507,0.205219,0.922166,-0.486196,SUPERFICIAL
-1.334347,-0.45762,1.184236,0.205219,1.079834,1.338017,DISABLING
-0.299347,-0.45762,0.910432,1.696679,-1.915857,0.562726,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.488596,SUPERFICIAL
0.218153,-0.45762,-1.143095,0.205219,-0.654513,-0.961452,FUNCTIONAL
0.563153,-0.45762,1.184236,0.205219,1.079834,1.338017,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.350297,DISABLING
-0.299347,-0.45762,0.910432,0.418284,0.922166,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,0.027464,SUPERFICIAL
0.563153,-0.45762,-0.321684,-0.753577,-0.812181,-0.200563,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.358981,DISABLING
-0.299347,-0.45762,0.910432,0.205219,1.552837,1.302013,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.961452,FUNCTIONAL
0.390653,-0.45762,-1.964507,1.483613,-1.915857,-0.69022,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.073986,FUNCTIONAL
0.563153,-0.45762,1.184236,0.205219,-1.915857,-1.278289,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.395624,DISABLING
1.253153,2.677984,-1.416899,0.205219,-0.339178,-0.488596,DISABLING
-0.299347,-0.45762,0.910432,-1.60584,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.059584,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,1.079834,0.550725,FUNCTIONAL
-2.541847,-0.45762,-2.101408,0.205219,-1.915857,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,2.677984,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,0.358703,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.488596,SUPERFICIAL
-1.506847,-0.45762,0.910432,0.205219,0.764498,-0.34698,FUNCTIONAL
1.253153,1.110182,0.910432,-2.777702,-1.915857,0.562726,DISABLING
0.218153,2.677984,0.910432,0.205219,-0.339178,-1.350297,DISABLING
1.080653,-0.45762,0.910432,1.483613,-0.969849,0.485917,SUPERFICIAL
-0.299347,-0.45762,0.910432,-2.777702,1.079834,0.550725,DISABLING
0.218153,-0.45762,0.225923,0.205219,-0.969849,1.338017,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.812181,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.237484,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,0.922166,1.338017,DISABLING
0.218153,-0.45762,-1.416899,0.205219,-0.339178,-0.486196,FUNCTIONAL
1.253153,-0.45762,-0.73239,0.205219,-0.339178,-1.110269,DISABLING
-0.299347,1.110182,-1.416899,0.205219,1.552837,-0.488596,DISABLING
-0.299347,1.110182,-0.047881,0.205219,-1.285185,-0.486196,SUPERFICIAL
1.253153,-0.45762,-0.047881,0.205219,-0.339178,-1.307092,DISABLING
0.045653,-0.45762,-0.047881,0.205219,1.552837,-1.595126,FUNCTIONAL
0.218153,-0.45762,-1.690703,-0.007847,-0.339178,-0.961452,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.486196,SUPERFICIAL
1.080653,-0.45762,-0.047881,0.205219,-1.758189,-1.350297,NO DAMAGE
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.338017,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.550725,FUNCTIONAL
0.563153,-0.45762,0.910432,1.696679,-0.812181,-0.488596,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.395624,DISABLING
-0.299347,2.677984,-0.047881,0.205219,1.552837,0.310697,FUNCTIONAL
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,-0.34698,FUNCTIONAL
-0.299347,-0.45762,0.910432,-1.60584,0.922166,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.472711,SUPERFICIAL
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,-1.350297,FUNCTIONAL
-0.989347,-0.45762,-0.047881,0.205219,-1.758189,0.93957,SUPERFICIAL
1.080653,-0.45762,0.910432,1.696679,0.922166,-1.103068,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,0.133826,-1.307092,FUNCTIONAL
1.253153,-0.45762,1.184236,0.205219,-0.969849,0.550725,DISABLING
1.253153,-0.45762,1.184236,0.205219,-0.969849,1.609249,FUNCTIONAL
0.563153,-0.45762,-2.23831,-0.753577,-0.339178,-0.961452,FUNCTIONAL
1.080653,-0.45762,0.225923,0.418284,-0.339178,-0.961452,SUPERFICIAL
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,-1.472711,DISABLING
-1.679347,1.110182,-0.184783,1.270547,1.39517,-1.307092,FUNCTIONAL
-1.161847,-0.45762,0.910432,0.205219,-0.969849,-0.486196,SUPERFICIAL
1.080653,-0.45762,0.225923,-0.007847,-0.339178,1.395624,DESTROYED
-1.334347,2.677984,0.910432,0.205219,-0.339178,1.338017,DISABLING
0.563153,-0.45762,-1.690703,0.205219,1.079834,1.53484,SUPERFICIAL
1.253153,-0.45762,0.910432,-0.647044,-0.969849,1.681257,SUPERFICIAL
-1.851847,2.677984,0.77353,1.37708,-0.339178,-0.061347,DISABLING
0.218153,-0.45762,0.910432,-1.073176,0.922166,0.718745,NO DAMAGE
1.080653,2.677984,-1.006194,0.205219,-0.339178,-1.307092,DISABLING
1.253153,-0.45762,-1.964507,-2.777702,-0.339178,-1.415105,DISABLING
1.080653,-0.45762,-0.595488,0.205219,-1.915857,-0.34698,DISABLING
1.080653,2.677984,0.910432,0.205219,-0.339178,0.027464,DISABLING
0.735653,2.677984,0.77353,0.205219,-0.339178,-1.307092,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.961452,SUPERFICIAL
1.253153,-0.45762,0.225923,0.205219,-0.339178,-1.472711,DISABLING
-2.541847,-0.45762,0.362825,0.311751,-0.339178,1.338017,FUNCTIONAL
-0.989347,-0.45762,-0.73239,-2.777702,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,-2.777702,0.922166,1.395624,SUPERFICIAL
1.253153,-0.45762,0.910432,-2.777702,-0.339178,1.338017,DISABLING
0.563153,-0.45762,1.184236,0.205219,0.133826,-1.278289,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,-0.339178,0.200284,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.022663,DISABLING
0.563153,-0.45762,-1.416899,0.205219,0.449162,-1.103068,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.395624,DISABLING
0.390653,-0.45762,0.910432,1.483613,1.079834,-0.740626,SUPERFICIAL
-1.506847,-0.45762,0.910432,0.205219,-0.969849,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.961452,SUPERFICIAL
-0.299347,1.110182,0.910432,0.205219,-0.339178,0.279493,DISABLING
-1.334347,4.245786,0.910432,0.205219,-0.339178,1.527639,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.051467,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.562726,SUPERFICIAL
-0.299347,-0.45762,-2.23831,0.205219,0.922166,1.573244,SUPERFICIAL
0.563153,-0.45762,-0.321684,0.205219,-0.969849,-0.486196,SUPERFICIAL
0.563153,-0.45762,-1.964507,-0.753577,-0.339178,1.045183,NO DAMAGE
-1.506847,-0.45762,0.910432,-2.777702,1.552837,-0.145356,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.427106,DISABLING
-0.299347,-0.45762,-1.964507,0.205219,-0.339178,0.027464,DISABLING
0.563153,-0.45762,-1.964507,0.205219,-0.339178,-0.488596,SUPERFICIAL
-0.299347,-0.45762,0.910432,-2.777702,0.922166,1.338017,FUNCTIONAL
1.253153,-0.45762,0.499727,0.205219,-0.339178,1.321215,DISABLING
1.253153,-0.45762,0.499727,0.205219,-1.915857,-0.34698,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-1.915857,-0.358981,DISABLING
1.080653,-0.45762,0.910432,0.524817,-0.339178,-1.103068,FUNCTIONAL
-0.989347,-0.45762,-1.143095,0.205219,-0.339178,1.338017,DISABLING
-0.989347,-0.45762,1.184236,0.418284,0.133826,-0.961452,SUPERFICIAL
0.045653,-0.45762,-0.047881,-2.777702,-1.600521,-1.350297,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.157079,SUPERFICIAL
1.080653,1.110182,-1.143095,0.205219,-0.339178,0.562726,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,1.552837,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.597526,FUNCTIONAL
1.253153,-0.45762,-0.73239,-0.007847,-0.339178,0.157079,DISABLING
1.253153,-0.45762,-1.143095,0.205219,-0.339178,0.550725,DISABLING
0.218153,2.677984,-1.964507,-2.777702,-0.654513,0.922768,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.059584,SUPERFICIAL
1.253153,-0.45762,-2.23831,1.590146,-1.915857,0.704343,FUNCTIONAL
1.253153,2.677984,-0.73239,-2.458103,-0.339178,1.338017,DISABLING
-0.299347,1.110182,0.910432,0.205219,-0.339178,-1.103068,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,FUNCTIONAL
1.253153,-0.45762,0.225923,0.205219,-0.339178,0.027464,SUPERFICIAL
-1.334347,-0.45762,0.499727,0.205219,-0.969849,-0.34698,SUPERFICIAL
1.253153,-0.45762,0.499727,0.205219,-0.969849,-1.597526,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,0.922166,-0.358981,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.339178,1.53964,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.527639,SUPERFICIAL
1.253153,-0.45762,0.910432,-2.777702,1.552837,-0.961452,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.34698,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
0.563153,-0.45762,-0.73239,1.483613,-0.812181,-0.740626,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,-1.595126,FUNCTIONAL
1.253153,-0.45762,0.910432,1.696679,-0.339178,0.562726,DISABLING
0.218153,-0.45762,0.910432,-0.753577,-1.915857,-0.037344,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-0.339178,1.53964,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-1.915857,-0.486196,SUPERFICIAL
-1.506847,-0.45762,0.910432,-2.777702,1.552837,-0.486196,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.647015,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.395624,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.451109,SUPERFICIAL
1.080653,-0.45762,-0.73239,0.63135,0.922166,-1.103068,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.103068,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.34698,SUPERFICIAL
1.253153,2.677984,0.910432,0.205219,-0.969849,-0.486196,DISABLING
0.390653,1.110182,0.910432,0.205219,-0.339178,-0.486196,DESTROYED
0.218153,-0.45762,0.910432,-2.777702,-0.339178,-0.284573,DISABLING
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,0.154679,DISABLING
-0.299347,-0.45762,0.910432,-2.777702,0.922166,0.017863,FUNCTIONAL
0.563153,-0.45762,-1.964507,0.205219,-1.915857,0.154679,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-0.145356,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.969849,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,DISABLING
-1.334347,1.110182,-1.964507,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.145356,FUNCTIONAL
-0.299347,1.110182,0.910432,0.205219,-1.915857,1.582846,DESTROYED
1.253153,-0.45762,-1.690703,0.205219,-0.339178,-0.486196,DISABLING
0.563153,-0.45762,0.499727,0.205219,-0.339178,1.395624,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,SUPERFICIAL
0.390653,-0.45762,-0.321684,-0.007847,0.133826,-0.611011,FUNCTIONAL
-0.299347,2.677984,-0.047881,0.205219,-0.812181,0.157079,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.145356,SUPERFICIAL
-1.679347,2.677984,-0.184783,0.205219,1.39517,-0.486196,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.969849,-1.103068,FUNCTIONAL
1.253153,-0.45762,-1.964507,-2.777702,-0.339178,1.338017,DESTROYED
1.253153,-0.45762,0.910432,0.205219,-1.915857,1.395624,SUPERFICIAL
0.563153,-0.45762,-0.73239,1.590146,-1.600521,-0.872641,NO DAMAGE
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,FUNCTIONAL
0.563153,-0.45762,-2.23831,1.483613,1.552837,-0.69022,NO DAMAGE
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,1.696679,1.552837,-1.350297,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.488596,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.358981,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.562726,FUNCTIONAL
0.563153,-0.45762,-1.690703,0.205219,-1.600521,-0.647015,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.418284,0.922166,-1.103068,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.027464,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.079834,-0.358981,SUPERFICIAL
-0.299347,1.110182,0.910432,0.205219,-0.339178,-0.961452,DISABLING
