'ACRS Report Type','Cross-Street Name','Collision Type',Light,'Traffic Control','Driver Substance Abuse','Driver At Fault','Injury Severity','Driver Distracted By','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Speed Limit','Parked Vehicle','Vehicle Make','Vehicle Model',Latitude,Longitude,'Vehicle Damage Extent'
0.795997,1.687307,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,-2.347477,-0.108379,1.395624,-1.271701,-1.09433,0.657468,FUNCTIONAL
0.795997,0.406151,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,2.385164,-0.108379,1.186799,-1.287417,-0.903418,1.30669,SUPERFICIAL
0.795997,0.412328,-1.334347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.969849,0.018843,-0.108379,-0.961452,1.246552,-0.092129,-0.42251,DISABLING
0.795997,0.093583,1.253153,0.539749,0.82673,0.054918,1.163272,-0.45762,-1.58805,0.499727,0.205219,-1.285185,0.018843,-0.108379,-0.334979,1.131514,1.335549,-1.579993,FUNCTIONAL
0.795997,-0.556879,1.253153,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-1.964507,0.205219,-0.339178,1.202004,-0.108379,0.027464,0.913383,1.371064,-0.365153,FUNCTIONAL
0.795997,-1.724992,0.563153,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,-0.73239,-1.60584,-1.600521,0.610424,-0.108379,1.645253,-1.300618,-1.022928,1.366012,SUPERFICIAL
-1.248804,-0.13065,-1.506847,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,0.910432,-2.777702,1.552837,0.018843,-0.108379,1.338017,0.820976,0.397724,-0.431148,DISABLING
0.795997,-1.24811,-1.506847,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,-1.164317,-0.108379,1.395624,-1.265415,1.246796,0.829899,DISABLING
0.795997,-1.12333,1.253153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,-1.164317,-0.108379,-0.486196,-0.758118,-1.273857,0.633487,FUNCTIONAL
-1.248804,-0.301142,-1.334347,-0.137445,1.097472,0.054918,1.163272,-0.45762,-1.58805,-1.690703,1.483613,-0.969849,1.202004,-0.108379,-0.671018,-0.940418,1.37116,-0.372764,FUNCTIONAL
0.795997,0.989281,0.563153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.225923,0.205219,-0.812181,0.018843,-0.108379,-1.103068,0.787659,-0.155267,-0.218215,SUPERFICIAL
0.795997,0.624825,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-1.915857,0.018843,-0.108379,1.338017,0.689594,-0.742466,-1.203671,FUNCTIONAL
0.795997,-1.133831,0.218153,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-2.23831,0.205219,1.079834,-0.572737,-0.108379,-1.595126,1.372904,-0.894054,1.029375,DISABLING
-1.248804,-0.446924,1.080653,-1.491832,1.097472,0.054918,1.163272,-0.45762,-1.58805,-1.964507,0.205219,-0.969849,0.018843,-0.108379,-0.34698,1.127742,-0.646825,0.636894,SUPERFICIAL
0.795997,-0.233192,1.080653,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,1.793584,-0.108379,-0.961452,1.460911,0.942328,0.473132,FUNCTIONAL
0.795997,0.663123,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,-0.061347,0.185441,-0.654401,1.163975,FUNCTIONAL
0.795997,1.737961,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,-2.777702,-0.339178,0.018843,-0.108379,-0.486196,0.656906,1.682559,-1.884162,DISABLING
0.795997,-0.616798,1.080653,-1.491832,-0.933096,0.054918,1.163272,-0.45762,-2.249767,0.910432,0.205219,-0.339178,-0.572737,-0.108379,-0.061347,-1.452115,1.812327,-1.545872,DISABLING
-1.248804,1.717576,-0.299347,-1.491832,1.097472,-6.167009,1.163272,2.677984,3.705681,-0.73239,0.205219,0.922166,0.018843,-0.108379,0.562726,0.362083,-1.255611,0.881832,DISABLING
0.795997,1.080086,1.253153,-1.491832,0.82673,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-1.915857,-0.572737,-0.108379,-0.647015,-1.11266,0.914196,-1.838448,SUPERFICIAL
-1.248804,-1.154834,-2.541847,0.539749,0.962101,0.943765,-0.859637,-0.45762,0.397099,0.77353,0.205219,1.39517,0.018843,-0.108379,0.317898,-0.663197,0.783878,-1.075028,SUPERFICIAL
0.795997,0.546374,0.045653,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,-0.812181,-1.164317,-0.108379,-1.597526,1.349017,-0.296515,-1.210304,FUNCTIONAL
0.795997,-0.710074,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,1.202004,-0.108379,1.338017,-0.649996,2.01575,5.552158,FUNCTIONAL
0.795997,1.214132,0.390653,-0.137445,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-2.23831,0.205219,-0.339178,0.018843,-0.108379,1.395624,-1.265415,-1.168013,0.894714,DISABLING
0.795997,-1.2129,1.253153,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-1.964507,0.205219,-1.915857,-3.530638,-0.108379,-0.337379,1.337073,0.804626,-0.885793,DISABLING
0.795997,-0.570469,-1.334347,0.539749,1.097472,0.054918,-0.859637,-0.45762,-0.264618,-0.047881,-0.007847,0.133826,-0.572737,9.226843,0.651537,1.349017,-1.206924,0.873919,SUPERFICIAL
0.795997,-0.819411,-0.299347,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-1.600521,1.202004,-0.108379,1.338017,-0.649996,0.599676,0.431279,DISABLING
0.795997,0.005249,1.253153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.73239,0.205219,-0.339178,0.610424,-0.108379,-1.350297,1.349017,0.897353,-0.965578,DISABLING
-1.248804,1.63233,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,-0.145356,1.349017,-0.036939,-0.327161,DISABLING
-1.248804,1.509403,-0.989347,0.539749,-0.933096,0.054918,1.163272,2.677984,0.397099,0.225923,0.205219,0.764498,-0.572737,-0.108379,-0.961452,-0.300483,-0.246811,1.294806,DISABLING
0.795997,0.431477,-0.989347,-0.814638,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.225923,0.205219,-0.339178,-1.164317,-0.108379,1.338017,-0.865612,0.765399,-0.864756,SUPERFICIAL
-1.248804,1.685454,-0.299347,-0.137445,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,-0.339178,1.202004,-0.108379,-0.488596,0.656906,0.947745,-1.44127,FUNCTIONAL
-1.248804,-0.829912,1.080653,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,-2.777702,-0.969849,-1.164317,-0.108379,1.338017,-0.865612,-1.424386,0.163097,SUPERFICIAL
-1.248804,0.77246,1.253153,-1.491832,1.097472,0.054918,-0.859637,2.677984,0.397099,-2.23831,0.205219,-0.969849,0.018843,-0.108379,1.338017,0.689594,0.360119,-0.73444,DISABLING
0.795997,-0.493253,0.563153,0.539749,0.82673,0.054918,1.163272,-0.45762,-1.58805,-1.964507,-1.60584,1.237502,-1.164317,-0.108379,-1.103068,0.702166,-1.681625,0.276569,SUPERFICIAL
0.795997,0.820025,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.418284,-0.339178,0.018843,-0.108379,-1.103068,0.787659,-0.926627,0.123512,DISABLING
0.795997,-0.416656,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-2.249767,-0.321684,0.205219,-1.758189,-2.939058,-0.108379,1.338017,0.060974,-0.774365,0.747091,SUPERFICIAL
0.795997,-1.108505,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-3.573199,0.910432,0.205219,-0.339178,0.018843,-0.108379,1.338017,-0.865612,-0.030628,0.355729,DISABLING
0.795997,1.305555,-0.299347,0.539749,1.368215,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,1.079834,1.202004,-0.108379,1.395624,-1.265415,0.485556,1.268839,FUNCTIONAL
-1.248804,0.497574,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,1.073986,0.112521,-0.842494,-0.123149,FUNCTIONAL
-1.248804,0.915154,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.418284,-0.339178,-0.572737,-0.108379,-0.961452,-0.264023,2.112464,-1.672862,FUNCTIONAL
0.795997,-1.07453,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,-0.488596,0.049659,0.286642,-0.370496,FUNCTIONAL
-1.248804,0.897858,-0.299347,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,1.552837,1.202004,-0.108379,-0.486196,-0.758118,-0.411832,0.326537,FUNCTIONAL
-1.248804,-1.108505,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,2.385164,-0.108379,-0.486196,0.56387,-1.072454,0.279623,DISABLING
0.795997,-1.671868,1.080653,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.416899,0.950949,-0.812181,-1.164317,-0.108379,1.220403,-0.940418,0.554372,-1.358301,'NO DAMAGE'
0.795997,-0.5402,1.080653,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,1.184236,0.524817,0.291494,-2.939058,-0.108379,-0.961452,1.300613,-0.066239,-0.324964,SUPERFICIAL
0.795997,-0.472868,1.253153,-1.491832,0.82673,0.054918,-0.859637,-0.45762,0.397099,1.184236,0.63135,-0.339178,0.610424,-0.108379,-1.103068,-0.787664,1.077966,-1.152514,FUNCTIONAL
0.795997,1.611327,1.253153,-1.491832,1.097472,0.054918,1.163272,-0.45762,0.397099,0.499727,0.205219,-0.339178,0.018843,-0.108379,-1.237484,1.403707,-0.906512,1.01738,DISABLING
-1.248804,-1.694106,-1.334347,-1.491832,0.82673,0.054918,1.163272,1.110182,0.397099,0.910432,0.205219,-0.339178,-1.164317,-0.108379,1.338017,-0.649996,1.534628,-1.371989,DISABLING
-1.248804,1.741049,0.218153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-0.007847,-0.339178,0.018843,-0.108379,-0.961452,0.664449,0.196404,0.165385,SUPERFICIAL
0.795997,0.491396,1.253153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,-0.321684,0.205219,-0.339178,-1.164317,-0.108379,-0.647015,-1.11266,-0.413166,1.442168,DISABLING
-1.248804,-1.416131,1.080653,-1.491832,-0.933096,0.054918,1.163272,1.110182,-2.249767,0.910432,0.205219,-0.339178,2.385164,-0.108379,1.338017,0.820976,-0.042081,1.672691,DESTROYED
0.795997,-0.304848,-1.334347,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-1.915857,0.610424,-0.108379,-0.488596,-0.758118,1.27402,-1.255291,FUNCTIONAL
0.795997,0.85647,-1.334347,-0.137445,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,-0.488596,-0.758118,2.636952,-2.128878,DISABLING
0.795997,1.843591,0.563153,0.539749,-0.933096,0.054918,1.163272,-0.45762,-2.249767,0.225923,0.205219,1.552837,-1.164317,-0.108379,-1.278289,0.34071,-1.425115,0.186634,'NO DAMAGE'
-1.248804,0.257897,-1.334347,-1.491832,1.097472,0.054918,1.163272,-0.45762,-2.249767,0.910432,0.205219,-1.915857,0.018843,-0.108379,-1.103068,1.220149,1.351444,-1.607794,DISABLING
-1.248804,-0.446924,1.253153,1.216943,-0.933096,0.054918,-0.859637,-0.45762,0.397099,1.184236,0.205219,1.552837,-1.164317,-0.108379,1.395624,-1.265415,-0.148433,-0.021047,SUPERFICIAL
0.795997,-1.259847,1.253153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-2.23831,-2.777702,-0.339178,0.018843,-0.108379,-0.961452,-0.3382,1.311254,-1.5658,DESTROYED
-1.248804,-0.446924,1.080653,0.539749,-0.933096,0.054918,1.163272,1.110182,0.397099,0.910432,0.205219,0.291494,-2.347477,-0.108379,-1.595126,0.834805,-1.344928,0.197682,FUNCTIONAL
0.795997,1.586619,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,0.018843,-0.108379,-0.34698,1.131514,-0.621856,-0.451702,DISABLING
0.795997,1.823824,-0.299347,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.777702,1.552837,0.610424,-0.108379,0.027464,0.913383,1.241021,-1.583693,DISABLING
0.795997,1.058466,-0.299347,-1.491832,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,1.793584,-0.108379,-1.110269,-1.265415,0.320191,-0.99854,SUPERFICIAL
0.795997,0.312257,1.253153,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.969849,-2.347477,-0.108379,-0.358981,-0.403577,-0.570336,0.512677,DISABLING
0.795997,0.818789,-1.334347,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,-2.777702,-0.969849,0.610424,-0.108379,0.562726,0.631132,-0.951596,-0.054493,DISABLING
0.795997,0.197361,1.080653,-0.814638,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,0.550725,-1.068657,0.801381,-1.604256,DISABLING
-1.248804,0.84041,-1.334347,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,-1.350297,0.34071,0.755939,-1.009235,DISABLING
0.795997,1.129504,-0.989347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-2.249767,0.225923,0.205219,-0.339178,-1.164317,-0.108379,0.562726,1.041621,2.038052,-1.536598,DISABLING
0.795997,-1.007816,1.253153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,-1.416899,0.205219,-0.339178,0.018843,-0.108379,0.157079,-1.227698,-0.957206,0.673657,FUNCTIONAL
0.795997,-0.545142,-2.024347,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,0.499727,0.205219,-0.339178,0.018843,-0.108379,1.338017,1.062994,0.797985,-1.115933,FUNCTIONAL
0.795997,1.844209,-0.299347,-0.137445,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.63135,-0.339178,0.610424,-0.108379,-1.103068,-0.787664,-0.870942,1.034224,FUNCTIONAL
-1.248804,-1.716962,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-1.915857,1.793584,-0.108379,-0.061347,1.349017,1.151554,-0.400988,SUPERFICIAL
-1.248804,-0.818175,-0.299347,0.539749,-0.933096,0.054918,1.163272,1.110182,-2.249767,0.910432,-2.777702,-0.339178,-1.164317,-0.108379,0.562726,0.631132,1.022817,-0.785234,FUNCTIONAL
-1.248804,-1.650247,1.253153,-1.491832,1.097472,0.054918,-0.859637,1.110182,0.397099,0.910432,-0.007847,-0.339178,0.018843,-0.108379,0.154679,-1.265415,-1.483055,0.155587,DISABLING
0.795997,-1.108505,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,1.793584,-0.108379,1.338017,-1.265415,-0.027177,0.368369,DISABLING
-1.248804,-0.497577,-0.299347,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,0.843559,0.166582,0.882875,-1.016755,DISABLING
-1.248804,1.590325,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.777702,0.922166,0.018843,-0.108379,-0.486196,-0.57519,-0.379837,-1.032389,FUNCTIONAL
0.795997,-0.322144,0.563153,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-1.964507,0.205219,-1.600521,1.202004,-0.108379,-1.307092,0.34071,-0.402634,0.313422,FUNCTIONAL
0.795997,-0.709456,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.499727,0.205219,-0.339178,-0.572737,-0.108379,-1.350297,-1.477889,0.872329,0.976001,DISABLING
0.795997,-1.550794,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,1.202004,-0.108379,-1.278289,1.349017,-1.361853,-0.301649,DISABLING
0.795997,-1.494581,1.253153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,0.550725,0.362083,0.208998,-0.78094,DISABLING
0.795997,-0.446924,-1.679347,0.539749,0.962101,0.943765,-0.859637,-0.45762,0.397099,-0.458586,-1.712373,0.922166,0.610424,-0.108379,-0.69022,1.057965,1.006881,-1.62233,FUNCTIONAL
0.795997,-0.446924,-2.541847,0.539749,-0.933096,0.943765,-0.859637,-0.45762,0.397099,-0.869292,0.205219,-0.339178,0.018843,-0.108379,1.073986,-0.595306,-0.381748,0.607702,SUPERFICIAL
0.795997,-1.40007,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.777702,1.552837,0.610424,-0.108379,-0.145356,1.349017,-0.400228,1.608571,DISABLING
0.795997,-1.07453,1.253153,0.539749,1.097472,0.054918,1.163272,-0.45762,-2.249767,0.225923,-2.777702,-0.339178,0.610424,-0.108379,0.154679,1.453996,0.593118,-0.541153,DISABLING
0.795997,-1.020171,1.253153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,-2.23831,0.205219,1.552837,0.018843,-0.108379,-0.488596,-1.265415,-0.477899,0.408095,FUNCTIONAL
-1.248804,0.659417,0.563153,-1.491832,1.097472,0.054918,1.163272,-0.45762,-1.58805,1.184236,0.205219,-1.600521,0.610424,-0.108379,1.395624,-0.865612,-0.872014,1.377443,DISABLING
-1.248804,1.586619,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,0.922166,0.610424,-0.108379,1.338017,-0.865612,-0.714362,-0.112142,FUNCTIONAL
-1.248804,-1.023259,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,-1.164317,-0.108379,-0.34698,1.131514,-1.18586,0.976858,SUPERFICIAL
0.795997,-0.947279,1.080653,-1.491832,-0.933096,-6.167009,1.163272,-0.45762,3.705681,0.910432,0.205219,-0.339178,1.202004,-0.108379,-0.061347,0.573928,-0.082065,0.408236,DISABLING
-1.248804,-1.133214,-1.679347,0.539749,-0.933096,0.943765,-0.859637,-0.45762,0.397099,-2.101408,0.205219,1.39517,0.018843,-0.108379,-0.486196,-1.10386,-1.031618,0.973914,DISABLING
0.795997,-1.005345,1.080653,-1.491832,1.097472,0.054918,1.163272,-0.45762,0.397099,1.321138,-2.777702,-0.339178,0.610424,-0.108379,0.027464,0.913383,0.204007,-0.998489,DISABLING
0.795997,-1.540293,-0.299347,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,-0.339178,0.018843,-0.108379,-0.961452,-0.466439,0.180358,0.370012,'NO DAMAGE'
-1.248804,-0.840413,1.253153,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,0.910432,0.205219,-0.339178,-1.164317,-0.108379,1.395624,-1.265415,-0.163214,-0.508302,DISABLING
0.795997,1.170274,0.218153,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-1.964507,0.205219,-1.600521,-1.164317,-0.108379,-1.103068,-0.5249,-1.072839,0.950347,FUNCTIONAL
-1.248804,-0.356737,1.253153,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,0.910432,0.205219,-0.969849,-0.572737,-0.108379,-0.488596,1.018362,1.00904,-1.623852,DISABLING
-1.248804,0.207862,-0.126847,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-2.23831,0.205219,-0.654513,-1.164317,-0.108379,-0.486196,-0.758118,1.309975,-0.400878,SUPERFICIAL
-1.248804,1.6243,1.253153,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-2.23831,0.205219,1.552837,0.018843,-0.108379,-1.595126,-1.528807,-1.235564,-0.126768,FUNCTIONAL
-1.248804,-1.543999,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.910432,-2.777702,0.922166,1.202004,-0.108379,-0.145356,1.626867,1.54901,-1.493778,FUNCTIONAL
0.795997,1.09244,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.321684,1.483613,1.552837,-0.572737,-0.108379,-0.740626,-0.940418,-1.249176,0.838618,SUPERFICIAL
-1.248804,0.999782,1.080653,0.539749,-0.933096,0.054918,1.163272,1.110182,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,-0.486196,-1.10386,1.196088,-0.034232,DISABLING
-1.248804,0.649533,1.253153,-1.491832,0.82673,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-1.915857,-1.164317,-0.108379,1.338017,-0.649996,-1.18256,0.71176,FUNCTIONAL
0.795997,0.233188,0.563153,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.964507,0.205219,-0.339178,0.018843,-0.108379,0.562726,-1.068657,-0.853645,0.694633,FUNCTIONAL
-1.248804,-0.890449,-0.299347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,0.922166,1.202004,-0.108379,-0.961452,-0.1515,0.054248,-0.159276,DISABLING
0.795997,-1.254905,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,-0.145356,1.349017,1.148281,-0.624627,FUNCTIONAL
-1.248804,-0.446924,1.253153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,-0.73239,-2.777702,-0.339178,-0,-0.108379,1.395624,1.515601,1.078475,-1.132676,FUNCTIONAL
0.795997,-1.584151,-0.299347,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,1.696679,-0.339178,-0.572737,-0.108379,-1.103068,-0.847382,-0.287977,0.342745,DISABLING
-1.248804,0.798405,0.390653,-0.814638,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.964507,0.205219,-0.339178,2.385164,-0.108379,1.338017,1.220149,-1.392336,-0.437106,FUNCTIONAL
-1.248804,1.611327,1.253153,0.539749,0.82673,0.054918,1.163272,1.110182,-1.58805,0.910432,0.205219,-1.285185,-1.164317,-0.108379,-0.34698,1.131514,-1.040322,1.146607,DISABLING
0.795997,-0.345,-1.334347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,1.079834,1.793584,-0.108379,-0.486196,-1.10386,0.133885,1.778119,DISABLING
0.795997,-0.446924,-0.299347,-1.491832,0.82673,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,-2.347477,-0.108379,-1.307092,1.236494,0.322885,-0.4012,SUPERFICIAL
0.795997,-0.472868,-1.334347,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,1.395624,1.320729,1.089708,-1.14324,DISABLING
-1.248804,-0.438894,1.253153,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,0.562726,-1.068657,1.260628,-1.578885,DISABLING
-1.248804,-1.416131,-0.299347,-0.137445,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,0.922166,2.385164,-0.108379,1.395624,-1.265415,-0.024055,1.679978,DISABLING
-1.248804,1.657039,-1.334347,0.539749,1.097472,0.054918,1.163272,1.110182,-1.58805,0.910432,0.205219,-0.969849,0.018843,-0.108379,-0.488596,-1.265415,0.750357,-0.917495,DISABLING
0.795997,-1.155452,1.253153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.225923,0.950949,1.552837,0.610424,-0.108379,1.251607,-0.940418,1.063791,-1.70784,FUNCTIONAL
-1.248804,1.668776,-1.506847,0.539749,1.097472,0.054918,1.163272,4.245786,0.397099,0.910432,0.205219,-0.969849,0.018843,-0.108379,1.338017,-0.865612,0.850825,-1.197522,DISABLING
-1.248804,0.899093,-2.541847,0.539749,0.962101,0.943765,1.163272,-0.45762,0.397099,-2.101408,0.205219,1.710505,0.018843,-0.108379,-0.145356,-0.778863,-0.391222,0.410534,FUNCTIONAL
0.795997,-1.522379,-1.851847,0.539749,0.82673,0.943765,1.163272,-0.45762,0.397099,1.047334,0.311751,-0.339178,-0.572737,-0.108379,-0.647015,1.069909,1.411185,-1.257912,FUNCTIONAL
-1.248804,-0.497577,-1.334347,-1.491832,1.097472,0.054918,1.163272,1.110182,-1.58805,0.499727,-2.777702,-0.969849,0.610424,-0.108379,0.027464,0.908982,0.507802,-0.637217,DISABLING
0.795997,-0.87933,1.080653,0.539749,-0.933096,0.943765,-0.859637,-0.45762,0.397099,0.77353,0.205219,-0.339178,0.018843,-0.108379,0.394707,-0.431236,-0.292734,1.457348,DISABLING
-1.248804,-0.446924,-2.541847,0.539749,0.962101,0.943765,1.163272,-0.45762,0.397099,0.77353,-1.712373,-0.339178,0.018843,-0.108379,-0.69022,0.261504,-1.254346,1.060906,DISABLING
-1.248804,0.454951,-0.299347,-1.491832,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,1.552837,1.202004,-0.108379,1.338017,0.689594,-1.066542,1.352353,DESTROYED
