'ACRS Report Type','Surface Condition',Light,'Driver At Fault','Injury Severity','Driver Distracted By','Vehicle First Impact Location','Vehicle Movement','Speed Limit','Parked Vehicle','Vehicle Make','Vehicle Model',Latitude,Longitude,'Vehicle Damage Extent'
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,0.018843,-0.108379,-0.488596,1.586006,-0.950427,-0.053374,DISABLING
0.795997,2.135444,-1.491832,-0.859637,-0.45762,0.397099,-1.143095,-0.339178,-1.164317,-0.108379,0.562726,-1.068657,-0.256889,0.259453,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,-1.407904,-0.511071,1.503554,-0.392551,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,0.610424,-0.108379,-0.961452,-0.254594,0.204695,-1.003247,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.416899,-0.339178,1.202004,-0.108379,-0.34698,-0.403577,-1.260506,-0.503907,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.018843,-0.108379,-0.961452,-0.3382,1.662237,-0.275622,SUPERFICIAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,1.202004,-0.108379,-0.961452,-0.591534,-0.681144,1.263749,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.416899,0.291494,-1.755897,-0.108379,-1.472711,1.650754,-0.055171,1.694343,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.225923,-1.600521,2.385164,-0.108379,-0.486196,-1.10386,0.09991,1.756154,DISABLING
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,1.202004,-0.108379,1.395624,-1.265415,-0.383825,0.611129,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-0,-0.108379,-0.961452,-0.264023,1.573402,-1.334642,FUNCTIONAL
-1.248804,2.135444,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.339178,0.610424,-0.108379,1.395624,-0.865612,-0.687963,0.886005,DISABLING
0.795997,2.135444,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.647015,1.349017,0.899457,-0.964429,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.225923,-0.654513,-0.572737,-0.108379,-1.103068,-1.265415,-0.029294,-0.38981,DISABLING
0.795997,-0.475353,-0.814638,1.163272,-0.45762,-2.249767,0.910432,-0.339178,0.018843,-0.108379,0.550725,1.349017,0.936401,0.463707,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,0.018843,-0.108379,0.133076,1.515601,-0.511874,-0.097777,SUPERFICIAL
0.795997,-0.475353,-3.523414,1.163272,-0.45762,0.397099,0.362825,-1.915857,0.018843,-0.108379,-0.061347,1.151001,1.268232,-0.758824,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-2.249767,0.910432,0.922166,1.202004,-0.108379,-1.472711,-1.404969,-0.325032,0.613468,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,1.552837,0.610424,-0.108379,1.395624,-1.265415,0.446438,-1.404649,SUPERFICIAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,1.184236,-0.969849,-1.164317,-0.108379,-1.595126,1.349017,1.058208,-0.692708,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,-1.915857,1.202004,-0.108379,-0.486196,0.56387,2.540926,-1.03379,SUPERFICIAL
-1.248804,1.352205,-1.491832,-0.859637,-0.45762,0.397099,-0.321684,1.552837,0.018843,-0.108379,1.338017,1.062994,0.092568,0.431975,FUNCTIONAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,0.910432,1.079834,-0.572737,-0.108379,-0.358981,-1.265415,0.975464,-1.112698,DISABLING
-1.248804,2.135444,0.539749,-0.859637,1.110182,0.397099,-0.047881,0.922166,0.018843,-0.108379,1.338017,0.060974,0.141763,1.134844,FUNCTIONAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,-0.846238,-0.947333,0.912065,-0.992744,FUNCTIONAL
0.795997,2.135444,0.539749,1.163272,-0.45762,0.397099,-1.416899,-1.600521,0.610424,-0.108379,1.220403,-0.940418,-0.618528,1.190204,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.018843,-0.108379,-1.472711,1.70293,-1.266569,0.375335,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,2.677984,0.397099,-0.321684,-1.600521,-1.164317,-0.108379,-0.486196,-1.10386,-1.644268,0.076508,FUNCTIONAL
-1.248804,2.135444,0.539749,1.163272,-0.45762,-1.58805,0.910432,-1.285185,0.018843,-0.108379,1.338017,0.689594,-1.125046,0.780405,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,-0.961452,1.349017,0.01113,0.402238,FUNCTIONAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.184783,1.39517,-0.572737,-0.108379,1.338017,-0.865612,-0.103967,0.018608,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,1.338017,0.820976,-1.26316,1.228105,FUNCTIONAL
-1.248804,-0.475353,-1.491832,1.163272,2.677984,0.397099,-0.321684,-0.339178,-0.572737,-0.108379,-0.486196,-0.758118,0.389076,-0.966092,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-1.964507,-0.969849,0.018843,-0.108379,-1.597526,1.475369,-0.442122,0.069674,DISABLING
-1.248804,-0.475353,0.539749,1.163272,1.110182,0.397099,0.77353,-0.339178,0.610424,-0.108379,-1.472711,-1.397425,0.368974,0.503534,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,-0.961452,1.349017,-0.749699,1.30913,DISABLING
0.795997,2.135444,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.969849,-0.572737,-0.108379,1.338017,-0.649996,-1.302662,0.113976,SUPERFICIAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-2.23831,-0.339178,-1.164317,-0.108379,-0.145356,0.634275,-1.221677,1.147263,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,0.77353,-0.339178,0.610424,-0.108379,-0.486196,0.56387,1.337447,-0.685198,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,-1.164317,-0.108379,-0.486196,1.349017,-1.314968,0.957514,DISABLING
0.795997,-0.214273,-1.491832,1.163272,-0.45762,0.397099,-0.73239,-0.339178,2.385164,-0.108379,1.338017,1.281754,0.71432,-1.514492,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,0.922166,-2.347477,-0.108379,1.395624,1.308156,1.287247,-1.26767,FUNCTIONAL
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,0.910432,0.922166,-0.572737,-0.108379,0.027464,-0.565132,-0.462802,0.075097,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,-1.164317,-0.108379,1.338017,-0.649996,1.043648,-0.875592,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-1.416899,-0.339178,-1.164317,-0.108379,-0.740626,-0.940418,-2.001205,-0.050159,SUPERFICIAL
-1.248804,2.135444,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,-2.347477,-0.108379,1.338017,1.724303,-0.025898,1.80718,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.225923,-0.339178,-1.164317,-0.108379,-0.829436,-1.056084,-1.737709,-0.07802,SUPERFICIAL
-1.248804,2.135444,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.610424,-0.108379,0.236288,-1.265415,1.279011,-1.544743,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.969849,0.018843,-0.108379,0.317898,-0.663197,0.099552,0.33829,FUNCTIONAL
-1.248804,-0.475353,-1.491832,-0.859637,1.110182,0.397099,-0.047881,1.552837,0.610424,-0.108379,-0.34698,-0.403577,-0.98542,0.151021,DESTROYED
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.225923,-0.339178,0.018843,-0.108379,-1.307092,1.421308,-1.374957,0.881399,FUNCTIONAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.018843,-0.108379,1.573244,1.246552,-1.221499,0.857287,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.339178,0.018843,-0.108379,1.395624,1.062994,1.313083,-1.633227,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.499727,-0.812181,-1.164317,-0.108379,0.485917,-0.940418,-0.522103,0.085681,SUPERFICIAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.339178,-0.572737,-0.108379,-0.486196,-0.758118,0.219118,0.700843,DISABLING
0.795997,-0.475353,-0.137445,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,1.338017,-1.267929,-1.013716,1.125701,DISABLING
-1.248804,-0.475353,-1.491832,-0.859637,1.110182,0.397099,-2.23831,-0.969849,0.610424,-0.108379,-0.486196,-1.10386,0.244665,-0.774256,DESTROYED
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-2.249767,0.910432,-0.339178,2.385164,-0.108379,1.395624,1.586006,-0.885337,0.083484,DISABLING
-1.248804,-0.475353,-0.137445,1.163272,-0.45762,0.397099,-0.321684,-1.600521,0.018843,-0.108379,-0.961452,-0.264023,-1.072509,0.749187,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,-0.73239,-0.969849,0.018843,-0.108379,1.338017,1.281754,0.796693,-1.104281,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,1.079834,-1.164317,-0.108379,0.104273,1.445196,0.765605,0.301467,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.225923,-0.969849,-1.164317,-0.108379,-1.350297,-0.828524,0.063666,-0.286135,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,1.202004,-0.108379,1.395624,-1.265415,8.721404,-23.908338,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.969849,0.018843,-0.108379,-1.446308,-0.380946,-1.493959,0.233698,FUNCTIONAL
0.795997,2.135444,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,-1.278289,-0.631137,0.47039,-0.460592,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.047881,0.922166,1.793584,-0.108379,1.338017,0.060974,-0.36155,1.48902,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,1.321138,-0.654513,-0,-0.108379,-0.961452,1.300613,1.639,0.726245,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,1.184236,-0.969849,0.018843,-0.108379,-0.872641,0.666964,-0.528703,0.625796,'NO DAMAGE'
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,0.922166,-2.347477,-0.108379,-0.358981,-1.295589,-0.999238,0.731366,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,0.922166,0.018843,-0.108379,-0.486196,-1.10386,-1.124578,0.371595,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.225923,-0.969849,-0.572737,-0.108379,-1.595126,0.099948,0.962663,-1.02619,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-1.285185,0.018843,-0.108379,-0.961452,-1.265415,0.107582,-0.393751,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,1.110182,0.397099,1.184236,-0.339178,0.018843,-0.108379,0.157079,0.616674,0.149807,-0.168893,FUNCTIONAL
0.795997,2.135444,-2.169026,1.163272,-0.45762,0.397099,-1.416899,-0.969849,-0.572737,-0.108379,0.562726,1.246552,-0.506154,0.121063,DISABLING
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,1.202004,-0.108379,-0.961452,-0.300483,-1.417951,-0.223759,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.133826,-1.164317,9.226843,-0.740626,-0.940418,-1.189215,1.260483,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-2.375212,-0.339178,0.610424,-0.108379,0.231488,-0.92156,2.809137,-0.921376,DISABLING
-1.248804,-0.475353,-0.137445,1.163272,1.110182,-1.58805,0.910432,0.922166,2.385164,-0.108379,1.395624,1.062994,-0.024055,1.679978,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,-1.58805,0.910432,0.922166,0.610424,-0.108379,-1.535119,0.944814,-0.954208,1.379368,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,0.922166,1.202004,-0.108379,-0.34698,1.131514,0.107252,0.350275,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,1.793584,-0.108379,-1.350297,1.233351,0.87402,0.481096,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-2.23831,-0.339178,0.610424,-0.108379,0.027464,1.349017,0.094905,0.316618,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,1.202004,-0.108379,-1.350297,1.287412,0.302069,0.381836,SUPERFICIAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,1.552837,-0.572737,-0.108379,-1.535119,-1.120832,-0.400255,0.32947,SUPERFICIAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-1.964507,1.552837,0.018843,-0.108379,1.059584,-1.265415,-0.580635,0.031692,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,0.922166,1.793584,-0.108379,1.059584,-0.19236,0.129623,0.015725,FUNCTIONAL
-1.248804,-0.475353,-1.491832,-0.859637,1.110182,0.397099,-0.047881,1.552837,2.385164,-0.108379,-1.472711,-1.227069,0.267145,1.827905,DISABLING
-1.248804,2.135444,0.539749,1.163272,1.110182,0.397099,0.910432,0.922166,0.610424,-0.108379,-1.163075,0.601587,0.286188,-0.450643,DISABLING
-1.248804,-0.475353,0.539749,1.163272,1.110182,-1.58805,0.910432,-0.339178,0.610424,-0.108379,-0.488596,-1.265415,0.224109,-0.634324,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,0.922166,0.018843,-0.108379,-0.486196,-0.758118,-0.777198,0.064019,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,-0.572737,-0.108379,1.220403,-0.940418,-1.361743,1.016775,SUPERFICIAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.961452,-0.264023,-0.584732,-0.071246,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,-0.572737,-0.108379,-0.961452,-0.590277,0.040278,-0.40124,FUNCTIONAL
0.795997,2.135444,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.969849,-0.572737,-0.108379,1.338017,-1.267929,-1.940982,-0.029484,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.77353,-0.339178,1.793584,-0.108379,-0.34698,1.131514,-0.245189,1.559309,DISABLING
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,0.910432,0.922166,0.610424,-0.108379,1.527639,1.018362,0.415928,1.534149,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,1.552837,0.018843,-0.108379,1.220403,-0.940418,-0.463695,-0.50178,SUPERFICIAL
-1.248804,-0.475353,-0.814638,1.163272,4.245786,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.09495,0.374027,-0.758897,0.669363,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.339178,0.610424,-0.108379,-1.595126,0.863722,-0.500585,-0.001693,DISABLING
-1.248804,-0.475353,-1.491832,-0.859637,1.110182,0.397099,-0.047881,1.552837,-0.572737,-0.108379,1.338017,0.060974,0.783727,-0.891468,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.969849,0.610424,-0.108379,-0.061347,1.148487,-0.13907,1.209608,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,1.237502,-2.347477,-0.108379,0.262691,-1.265415,-0.375039,-0.073676,SUPERFICIAL
0.795997,2.135444,-4.200607,1.163272,-0.45762,0.397099,0.77353,-1.915857,0.610424,-0.108379,-0.34698,-0.403577,1.259776,-1.568542,DISABLING
-1.248804,2.135444,0.539749,-0.859637,-0.45762,0.397099,0.910432,0.922166,-0.572737,-0.108379,-1.256686,1.39302,-0.076304,0.329601,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,1.184236,-0.969849,0.018843,-0.108379,1.395624,1.349017,-1.156299,1.193329,SUPERFICIAL
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,-0.486196,1.349017,-0.470158,0.400434,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.869292,0.922166,-0,-0.108379,1.338017,-0.865612,-1.434946,0.221189,DISABLING
-1.248804,2.135444,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,-0.572737,-0.108379,-0.961452,-0.42935,0.16643,-0.230886,'NO DAMAGE'
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,-1.335895,-0.696514,-0.48564,0.63005,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.812181,0.018843,-0.108379,-0.145356,-0.022633,1.296996,-0.964902,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.321684,-1.600521,0.018843,-0.108379,1.395624,1.349017,0.851127,-1.053507,SUPERFICIAL
-1.248804,2.135444,-1.491832,1.163272,1.110182,-1.58805,0.910432,-0.339178,0.018843,-0.108379,0.562726,1.041621,1.052282,-1.01108,DISABLING
0.795997,1.352205,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,-0.572737,-0.108379,0.022663,1.349017,1.401657,-0.654303,DISABLING
-1.248804,-0.475353,0.539749,1.163272,2.677984,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.488596,1.018362,-0.494536,0.431834,DESTROYED
0.795997,2.135444,-1.491832,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,-0.572737,-0.108379,0.493118,-0.940418,-1.236692,0.872377,SUPERFICIAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.339178,1.202004,-0.108379,-1.110269,1.349017,-0.625197,-1.384973,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.610424,-0.108379,-0.486196,-0.57519,1.759694,-1.259676,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,1.184236,-0.339178,0.018843,-0.108379,1.338017,-0.865612,-1.182684,0.889876,SUPERFICIAL
-1.248804,1.352205,-0.137445,1.163272,1.110182,0.397099,-0.73239,-0.339178,0.610424,-0.108379,1.395624,-1.265415,1.588279,0.498585,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,-0.339178,-0.572737,-0.108379,-0.961452,0.501008,-0.815339,-0.261126,'NO DAMAGE'
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-1.964507,-0.339178,-0.572737,-0.108379,-0.961452,1.539489,-1.123712,-0.457044,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,0.60683,-0.572737,-0.108379,1.338017,1.062994,-0.110416,0.438094,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,0.910432,-0.339178,0.610424,-0.108379,0.548325,1.041621,2.649602,-0.90425,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.339178,-2.347477,-0.108379,-0.145356,1.220149,-1.215944,0.932414,FUNCTIONAL
-1.248804,2.135444,-1.491832,1.163272,-0.45762,-1.58805,1.184236,-0.969849,-1.164317,-0.108379,-0.488596,-1.10386,0.879974,-1.672257,DISABLING
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,1.079834,0.018843,-0.108379,-0.486196,-0.758118,-0.405851,0.31821,DISABLING
0.795997,2.135444,-4.200607,-0.859637,-0.45762,0.397099,0.362825,-0.339178,-0.572737,-0.108379,1.338017,0.060974,-0.534643,0.005716,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,-1.350297,0.049659,-1.192542,0.887527,SUPERFICIAL
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,-0.488596,-1.10386,-0.969512,1.374681,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-0.047881,1.552837,1.202004,-0.108379,1.395624,-0.649996,-0.940005,1.379671,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.610424,-0.108379,1.395624,-1.265415,0.81421,-0.892356,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-2.23831,-1.915857,0.018843,-0.108379,1.338017,-0.865612,-0.511337,0.454252,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-1.915857,0.018843,-0.108379,-0.358981,-1.265415,-1.220467,0.17728,SUPERFICIAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,-0.961452,-0.203047,-0.984334,1.110551,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,-0.572737,-0.108379,1.338017,-0.649996,-0.467105,0.071962,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,-0.961452,-0.300483,-1.776744,0.231229,FUNCTIONAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.73239,0.922166,-3.530638,-0.108379,0.157079,-1.265415,-1.256945,0.915721,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.827605,-0.339178,-0.572737,-0.108379,-0.486196,-0.758118,0.79639,-0.879725,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,0.089021,-0.339178,0.018843,-0.108379,-0.486196,-0.758118,0.049546,-0.640977,FUNCTIONAL
-1.248804,-0.475353,-0.137445,1.163272,-0.45762,0.397099,0.910432,-1.915857,-0.572737,-0.108379,-0.961452,1.349017,0.710745,-0.807581,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-2.249767,0.910432,0.922166,2.385164,-0.108379,-1.350297,-0.292311,-0.668412,-0.309098,DISABLING
0.795997,-0.475353,-0.814638,1.163272,-0.45762,0.397099,0.910432,-0.969849,-1.164317,-0.108379,-0.34698,1.48417,2.549244,-1.956265,DISABLING
-1.248804,-0.475353,-1.491832,1.163272,2.677984,0.397099,0.499727,-0.969849,0.610424,-0.108379,-0.486196,-0.758118,-0.768315,1.314573,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-1.690703,-0.339178,-0.572737,-0.108379,-1.278289,-0.578962,1.602949,-1.32807,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,2.677984,-1.58805,-0.73239,-0.654513,0.018843,-0.108379,-0.488596,-1.10386,0.701945,-0.791423,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,1.793584,-0.108379,-1.103068,-0.027033,0.333486,-1.029214,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,0.017863,-1.265415,-0.457412,0.636199,DISABLING
0.795997,-0.475353,-0.814638,-0.859637,-0.45762,0.397099,-0.047881,0.922166,1.202004,-0.108379,0.562726,0.871265,1.030613,1.402774,DISABLING
-1.248804,2.135444,0.539749,1.163272,-0.45762,0.397099,-1.416899,-0.969849,0.610424,-0.108379,1.395624,1.349017,0.477031,-0.662488,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.610424,-0.108379,0.027464,1.220149,-1.128112,-0.709119,SUPERFICIAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.225923,-0.339178,-0.572737,-0.108379,1.338017,-0.865612,-0.051939,-0.353289,DISABLING
-1.248804,-0.475353,-1.491832,-0.859637,2.677984,0.397099,-0.047881,1.552837,0.018843,-0.108379,-0.486196,-0.57519,-0.70427,0.906538,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.969849,0.610424,-0.108379,-1.278289,-1.037226,1.315489,-1.490129,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,1.552837,-2.347477,-0.108379,1.073986,1.633782,0.061535,0.47911,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,-0.572737,-0.108379,0.550725,-1.265415,-0.017167,-0.461661,DISABLING
